Rule,RecencyThreshold,FrequencyThreshold,SpendingThreshold,AOVThreshold,Accuracy,Precision,Recall,F1,FP,FN,TP,TN,FPR
Recency + Frequency,240,7.0,1200.9602000000002,173.84016666666665,0.42038216560509556,0.6739130434782609,0.1848906560636183,0.29017160686427457,45,410,93,237,0.1595744680851064
Recency + 2 Behaviour Signals,240,7.0,1200.9602000000002,173.84016666666665,0.4089171974522293,0.656,0.16302186878727634,0.2611464968152866,43,421,82,239,0.1524822695035461
Recency + Frequency,240,7.0,1200.9602000000002,287.8052,0.42038216560509556,0.6739130434782609,0.1848906560636183,0.29017160686427457,45,410,93,237,0.1595744680851064
Recency + 2 Behaviour Signals,240,7.0,1200.9602000000002,287.8052,0.41273885350318473,0.6544117647058824,0.17693836978131214,0.27856025039123633,47,414,89,235,0.16666666666666666
Recency + Frequency,240,7.0,1537.236,101.058,0.42038216560509556,0.6739130434782609,0.1848906560636183,0.29017160686427457,45,410,93,237,0.1595744680851064
Recency + 2 Behaviour Signals,240,7.0,1537.236,101.058,0.41273885350318473,0.6615384615384615,0.1709741550695825,0.2717219589257504,44,417,86,238,0.15602836879432624
Recency + Frequency,240,7.0,1537.236,173.84016666666665,0.42038216560509556,0.6739130434782609,0.1848906560636183,0.29017160686427457,45,410,93,237,0.1595744680851064
Recency + 2 Behaviour Signals,240,7.0,1537.236,173.84016666666665,0.41656050955414015,0.6551724137931034,0.18886679920477137,0.2932098765432099,50,408,95,232,0.1773049645390071
Recency + Frequency,240,7.0,1537.236,287.8052,0.42038216560509556,0.6739130434782609,0.1848906560636183,0.29017160686427457,45,410,93,237,0.1595744680851064
Recency + 2 Behaviour Signals,240,7.0,1537.236,287.8052,0.41656050955414015,0.6510067114093959,0.19284294234592445,0.29754601226993865,52,406,97,230,0.18439716312056736
Recency + Frequency,240,7.0,1930.3013,101.058,0.42038216560509556,0.6739130434782609,0.1848906560636183,0.29017160686427457,45,410,93,237,0.1595744680851064
Recency + 2 Behaviour Signals,240,7.0,1930.3013,101.058,0.4152866242038217,0.6617647058823529,0.17892644135188868,0.28169014084507044,46,413,90,236,0.16312056737588654
Recency + Frequency,240,7.0,1930.3013,173.84016666666665,0.42038216560509556,0.6739130434782609,0.1848906560636183,0.29017160686427457,45,410,93,237,0.1595744680851064
Recency + 2 Behaviour Signals,240,7.0,1930.3013,173.84016666666665,0.42165605095541403,0.6560509554140127,0.2047713717693837,0.31212121212121213,54,400,103,228,0.19148936170212766
Recency + Frequency,240,7.0,1930.3013,287.8052,0.42038216560509556,0.6739130434782609,0.1848906560636183,0.29017160686427457,45,410,93,237,0.1595744680851064
Recency + 2 Behaviour Signals,240,7.0,1930.3013,287.8052,0.4191082802547771,0.6424242424242425,0.21073558648111332,0.31736526946107785,59,397,106,223,0.20921985815602837
Recency + Frequency,240,7.0,2747.863,101.058,0.42038216560509556,0.6739130434782609,0.1848906560636183,0.29017160686427457,45,410,93,237,0.1595744680851064
Recency + 2 Behaviour Signals,240,7.0,2747.863,101.058,0.42420382165605097,0.6758620689655173,0.19483101391650098,0.30246913580246915,47,405,98,235,0.16666666666666666
Recency + Frequency,240,7.0,2747.863,173.84016666666665,0.42038216560509556,0.6739130434782609,0.1848906560636183,0.29017160686427457,45,410,93,237,0.1595744680851064
Recency + 2 Behaviour Signals,240,7.0,2747.863,173.84016666666665,0.4305732484076433,0.6686746987951807,0.220675944333996,0.33183856502242154,55,392,111,227,0.1950354609929078
Recency + Frequency,240,7.0,2747.863,287.8052,0.42038216560509556,0.6739130434782609,0.1848906560636183,0.29017160686427457,45,410,93,237,0.1595744680851064
Recency + 2 Behaviour Signals,240,7.0,2747.863,287.8052,0.4369426751592357,0.6666666666666666,0.24254473161033796,0.3556851311953353,61,381,122,221,0.21631205673758866
Recency + Frequency,240,8.0,689.386,101.058,0.4267515923566879,0.673202614379085,0.2047713717693837,0.31402439024390244,50,400,103,232,0.1773049645390071
Recency + 2 Behaviour Signals,240,8.0,689.386,101.058,0.39490445859872614,0.6627906976744186,0.11332007952286283,0.1935483870967742,29,446,57,253,0.10283687943262411
Recency + Frequency,240,8.0,689.386,173.84016666666665,0.4267515923566879,0.673202614379085,0.2047713717693837,0.31402439024390244,50,400,103,232,0.1773049645390071
Recency + 2 Behaviour Signals,240,8.0,689.386,173.84016666666665,0.3974522292993631,0.6442307692307693,0.13320079522862824,0.22075782537067545,37,436,67,245,0.13120567375886524
Recency + Frequency,240,8.0,689.386,287.8052,0.4267515923566879,0.673202614379085,0.2047713717693837,0.31402439024390244,50,400,103,232,0.1773049645390071
Recency + 2 Behaviour Signals,240,8.0,689.386,287.8052,0.4063694267515924,0.6434108527131783,0.16500994035785288,0.2626582278481013,46,420,83,236,0.16312056737588654
Recency + Frequency,240,8.0,1200.9602000000002,101.058,0.4267515923566879,0.673202614379085,0.2047713717693837,0.31402439024390244,50,400,103,232,0.1773049645390071
Recency + 2 Behaviour Signals,240,8.0,1200.9602000000002,101.058,0.41273885350318473,0.6721311475409836,0.16302186878727634,0.2624,40,421,82,242,0.14184397163120568
Recency + Frequency,240,8.0,1200.9602000000002,173.84016666666665,0.4267515923566879,0.673202614379085,0.2047713717693837,0.31402439024390244,50,400,103,232,0.1773049645390071
Recency + 2 Behaviour Signals,240,8.0,1200.9602000000002,173.84016666666665,0.4089171974522293,0.6535433070866141,0.16500994035785288,0.2634920634920635,44,420,83,238,0.15602836879432624
Recency + Frequency,240,8.0,1200.9602000000002,287.8052,0.4267515923566879,0.673202614379085,0.2047713717693837,0.31402439024390244,50,400,103,232,0.1773049645390071
Recency + 2 Behaviour Signals,240,8.0,1200.9602000000002,287.8052,0.41273885350318473,0.647887323943662,0.18290258449304175,0.28527131782945736,50,411,92,232,0.1773049645390071
Recency + Frequency,240,8.0,1537.236,101.058,0.4267515923566879,0.673202614379085,0.2047713717693837,0.31402439024390244,50,400,103,232,0.1773049645390071
Recency + 2 Behaviour Signals,240,8.0,1537.236,101.058,0.41656050955414015,0.6642335766423357,0.18091451292246521,0.284375,46,412,91,236,0.16312056737588654
Recency + Frequency,240,8.0,1537.236,173.84016666666665,0.4267515923566879,0.673202614379085,0.2047713717693837,0.31402439024390244,50,400,103,232,0.1773049645390071
Recency + 2 Behaviour Signals,240,8.0,1537.236,173.84016666666665,0.4152866242038217,0.6506849315068494,0.18886679920477137,0.29275808936825887,51,408,95,231,0.18085106382978725
Recency + Frequency,240,8.0,1537.236,287.8052,0.4267515923566879,0.673202614379085,0.2047713717693837,0.31402439024390244,50,400,103,232,0.1773049645390071
Recency + 2 Behaviour Signals,240,8.0,1537.236,287.8052,0.4178343949044586,0.6513157894736842,0.19681908548707752,0.30229007633587784,53,404,99,229,0.1879432624113475
Recency + Frequency,240,8.0,1930.3013,101.058,0.4267515923566879,0.673202614379085,0.2047713717693837,0.31402439024390244,50,400,103,232,0.1773049645390071
Recency + 2 Behaviour Signals,240,8.0,1930.3013,101.058,0.42038216560509556,0.6643835616438356,0.19284294234592445,0.29892141756548535,49,406,97,233,0.17375886524822695
Recency + Frequency,240,8.0,1930.3013,173.84016666666665,0.4267515923566879,0.673202614379085,0.2047713717693837,0.31402439024390244,50,400,103,232,0.1773049645390071
Recency + 2 Behaviour Signals,240,8.0,1930.3013,173.84016666666665,0.42165605095541403,0.6521739130434783,0.20874751491053678,0.31626506024096385,56,398,105,226,0.19858156028368795
Recency + Frequency,240,8.0,1930.3013,287.8052,0.4267515923566879,0.673202614379085,0.2047713717693837,0.31402439024390244,50,400,103,232,0.1773049645390071
Recency + 2 Behaviour Signals,240,8.0,1930.3013,287.8052,0.4191082802547771,0.6424242424242425,0.21073558648111332,0.31736526946107785,59,397,106,223,0.20921985815602837
Recency + Frequency,240,8.0,2747.863,101.058,0.4267515923566879,0.673202614379085,0.2047713717693837,0.31402439024390244,50,400,103,232,0.1773049645390071
Recency + 2 Behaviour Signals,240,8.0,2747.863,101.058,0.4280254777070064,0.6730769230769231,0.20874751491053678,0.3186646433990895,51,398,105,231,0.18085106382978725
Recency + Frequency,240,8.0,2747.863,173.84016666666665,0.4267515923566879,0.673202614379085,0.2047713717693837,0.31402439024390244,50,400,103,232,0.1773049645390071
Recency + 2 Behaviour Signals,240,8.0,2747.863,173.84016666666665,0.42929936305732486,0.6608187134502924,0.22465208747514911,0.3353115727002967,58,390,113,224,0.20567375886524822
Recency + Frequency,240,8.0,2747.863,287.8052,0.4267515923566879,0.673202614379085,0.2047713717693837,0.31402439024390244,50,400,103,232,0.1773049645390071
Recency + 2 Behaviour Signals,240,8.0,2747.863,287.8052,0.4356687898089172,0.6630434782608695,0.24254473161033796,0.3551673944687045,62,381,122,220,0.2198581560283688
Recency + Frequency,240,10.0,689.386,101.058,0.43439490445859874,0.6594594594594595,0.24254473161033796,0.3546511627906977,63,381,122,219,0.22340425531914893
Recency + 2 Behaviour Signals,240,10.0,689.386,101.058,0.3974522292993631,0.6666666666666666,0.11928429423459244,0.20236087689713322,30,443,60,252,0.10638297872340426
Recency + Frequency,240,10.0,689.386,173.84016666666665,0.43439490445859874,0.6594594594594595,0.24254473161033796,0.3546511627906977,63,381,122,219,0.22340425531914893
Recency + 2 Behaviour Signals,240,10.0,689.386,173.84016666666665,0.4012738853503185,0.6410256410256411,0.14910536779324055,0.24193548387096775,42,428,75,240,0.14893617021276595
Recency + Frequency,240,10.0,689.386,287.8052,0.43439490445859874,0.6594594594594595,0.24254473161033796,0.3546511627906977,63,381,122,219,0.22340425531914893
Recency + 2 Behaviour Signals,240,10.0,689.386,287.8052,0.41146496815286626,0.6375838926174496,0.18886679920477137,0.29141104294478526,54,408,95,228,0.19148936170212766
Recency + Frequency,240,10.0,1200.9602000000002,101.058,0.43439490445859874,0.6594594594594595,0.24254473161033796,0.3546511627906977,63,381,122,219,0.22340425531914893
Recency + 2 Behaviour Signals,240,10.0,1200.9602000000002,101.058,0.4089171974522293,0.656,0.16302186878727634,0.2611464968152866,43,421,82,239,0.1524822695035461
Recency + Frequency,240,10.0,1200.9602000000002,173.84016666666665,0.43439490445859874,0.6594594594594595,0.24254473161033796,0.3546511627906977,63,381,122,219,0.22340425531914893
Recency + 2 Behaviour Signals,240,10.0,1200.9602000000002,173.84016666666665,0.4140127388535032,0.6616541353383458,0.1749502982107356,0.27672955974842767,45,415,88,237,0.1595744680851064
Recency + Frequency,240,10.0,1200.9602000000002,287.8052,0.43439490445859874,0.6594594594594595,0.24254473161033796,0.3546511627906977,63,381,122,219,0.22340425531914893
Recency + 2 Behaviour Signals,240,10.0,1200.9602000000002,287.8052,0.4191082802547771,0.6516129032258065,0.20079522862823063,0.3069908814589666,54,402,101,228,0.19148936170212766
Recency + Frequency,240,10.0,1537.236,101.058,0.43439490445859874,0.6594594594594595,0.24254473161033796,0.3546511627906977,63,381,122,219,0.22340425531914893
Recency + 2 Behaviour Signals,240,10.0,1537.236,101.058,0.4140127388535032,0.6503496503496503,0.1848906560636183,0.28792569659442724,50,410,93,232,0.1773049645390071
Recency + Frequency,240,10.0,1537.236,173.84016666666665,0.43439490445859874,0.6594594594594595,0.24254473161033796,0.3546511627906977,63,381,122,219,0.22340425531914893
Recency + 2 Behaviour Signals,240,10.0,1537.236,173.84016666666665,0.4191082802547771,0.6577181208053692,0.19483101391650098,0.3006134969325153,51,405,98,231,0.18085106382978725
Recency + Frequency,240,10.0,1537.236,287.8052,0.43439490445859874,0.6594594594594595,0.24254473161033796,0.3546511627906977,63,381,122,219,0.22340425531914893
Recency + 2 Behaviour Signals,240,10.0,1537.236,287.8052,0.4229299363057325,0.654320987654321,0.21073558648111332,0.318796992481203,56,397,106,226,0.19858156028368795
Recency + Frequency,240,10.0,1930.3013,101.058,0.43439490445859874,0.6594594594594595,0.24254473161033796,0.3546511627906977,63,381,122,219,0.22340425531914893
Recency + 2 Behaviour Signals,240,10.0,1930.3013,101.058,0.4191082802547771,0.6477987421383647,0.2047713717693837,0.311178247734139,56,400,103,226,0.19858156028368795
Recency + Frequency,240,10.0,1930.3013,173.84016666666665,0.43439490445859874,0.6594594594594595,0.24254473161033796,0.3546511627906977,63,381,122,219,0.22340425531914893
Recency + 2 Behaviour Signals,240,10.0,1930.3013,173.84016666666665,0.4191082802547771,0.6424242424242425,0.21073558648111332,0.31736526946107785,59,397,106,223,0.20921985815602837
Recency + Frequency,240,10.0,1930.3013,287.8052,0.43439490445859874,0.6594594594594595,0.24254473161033796,0.3546511627906977,63,381,122,219,0.22340425531914893
Recency + 2 Behaviour Signals,240,10.0,1930.3013,287.8052,0.4229299363057325,0.6488095238095238,0.21669980119284293,0.32488822652757077,59,394,109,223,0.20921985815602837
Recency + Frequency,240,10.0,2747.863,101.058,0.43439490445859874,0.6594594594594595,0.24254473161033796,0.3546511627906977,63,381,122,219,0.22340425531914893
Recency + 2 Behaviour Signals,240,10.0,2747.863,101.058,0.4305732484076433,0.6627906976744186,0.22664015904572565,0.3377777777777778,58,389,114,224,0.20567375886524822
Recency + Frequency,240,10.0,2747.863,173.84016666666665,0.43439490445859874,0.6594594594594595,0.24254473161033796,0.3546511627906977,63,381,122,219,0.22340425531914893
Recency + 2 Behaviour Signals,240,10.0,2747.863,173.84016666666665,0.4305732484076433,0.6573033707865169,0.23260437375745527,0.3436123348017621,61,386,117,221,0.21631205673758866
Recency + Frequency,240,10.0,2747.863,287.8052,0.43439490445859874,0.6594594594594595,0.24254473161033796,0.3546511627906977,63,381,122,219,0.22340425531914893
Recency + 2 Behaviour Signals,240,10.0,2747.863,287.8052,0.4356687898089172,0.6630434782608695,0.24254473161033796,0.3551673944687045,62,381,122,220,0.2198581560283688
Recency + Frequency,240,12.0,689.386,101.058,0.4407643312101911,0.6568627450980392,0.2664015904572565,0.37906647807637905,70,369,134,212,0.24822695035460993
Recency + 2 Behaviour Signals,240,12.0,689.386,101.058,0.39872611464968155,0.6703296703296703,0.12127236580516898,0.2053872053872054,30,442,61,252,0.10638297872340426
Recency + Frequency,240,12.0,689.386,173.84016666666665,0.4407643312101911,0.6568627450980392,0.2664015904572565,0.37906647807637905,70,369,134,212,0.24822695035460993
Recency + 2 Behaviour Signals,240,12.0,689.386,173.84016666666665,0.40254777070063696,0.6370967741935484,0.15705765407554673,0.25199362041467305,45,424,79,237,0.1595744680851064
Recency + Frequency,240,12.0,689.386,287.8052,0.4407643312101911,0.6568627450980392,0.2664015904572565,0.37906647807637905,70,369,134,212,0.24822695035460993
Recency + 2 Behaviour Signals,240,12.0,689.386,287.8052,0.4178343949044586,0.6402439024390244,0.20874751491053678,0.3148425787106447,59,398,105,223,0.20921985815602837
Recency + Frequency,240,12.0,1200.9602000000002,101.058,0.4407643312101911,0.6568627450980392,0.2664015904572565,0.37906647807637905,70,369,134,212,0.24822695035460993
Recency + 2 Behaviour Signals,240,12.0,1200.9602000000002,101.058,0.4089171974522293,0.656,0.16302186878727634,0.2611464968152866,43,421,82,239,0.1524822695035461
Recency + Frequency,240,12.0,1200.9602000000002,173.84016666666665,0.4407643312101911,0.6568627450980392,0.2664015904572565,0.37906647807637905,70,369,134,212,0.24822695035460993
Recency + 2 Behaviour Signals,240,12.0,1200.9602000000002,173.84016666666665,0.4140127388535032,0.6546762589928058,0.18091451292246521,0.2834890965732087,48,412,91,234,0.1702127659574468
Recency + Frequency,240,12.0,1200.9602000000002,287.8052,0.4407643312101911,0.6568627450980392,0.2664015904572565,0.37906647807637905,70,369,134,212,0.24822695035460993
Recency + 2 Behaviour Signals,240,12.0,1200.9602000000002,287.8052,0.42420382165605097,0.650887573964497,0.21868787276341947,0.3273809523809524,59,393,110,223,0.20921985815602837
Recency + Frequency,240,12.0,1537.236,101.058,0.4407643312101911,0.6568627450980392,0.2664015904572565,0.37906647807637905,70,369,134,212,0.24822695035460993
Recency + 2 Behaviour Signals,240,12.0,1537.236,101.058,0.4152866242038217,0.6506849315068494,0.18886679920477137,0.29275808936825887,51,408,95,231,0.18085106382978725
Recency + Frequency,240,12.0,1537.236,173.84016666666665,0.4407643312101911,0.6568627450980392,0.2664015904572565,0.37906647807637905,70,369,134,212,0.24822695035460993
Recency + 2 Behaviour Signals,240,12.0,1537.236,173.84016666666665,0.4178343949044586,0.6513157894736842,0.19681908548707752,0.30229007633587784,53,404,99,229,0.1879432624113475
Recency + Frequency,240,12.0,1537.236,287.8052,0.4407643312101911,0.6568627450980392,0.2664015904572565,0.37906647807637905,70,369,134,212,0.24822695035460993
Recency + 2 Behaviour Signals,240,12.0,1537.236,287.8052,0.4267515923566879,0.653179190751445,0.22465208747514911,0.3343195266272189,60,390,113,222,0.2127659574468085
Recency + Frequency,240,12.0,1930.3013,101.058,0.4407643312101911,0.6568627450980392,0.2664015904572565,0.37906647807637905,70,369,134,212,0.24822695035460993
