Customer ID,FirstPurchaseDate,LastPurchaseDate,PurchaseFrequency,TotalSpending,AverageOrderValue,TotalProfit,AvgQuantity,DaysSinceLastPurchase,CustomerLifespanDays,AvgDaysBetweenOrders,RecencyVsAvgGap,OrderRatePerMonth,SpendPerMonth,ProfitMargin,ActualChurn,AccountCohort,PredictedChurnProb,PredictedChurn,Risk
SN-20710,2011-05-06,2014-10-13,7,3127.9592,164.62943157894736,481.74989999999997,4.684210526315789,79,1256,209.33333333333334,0.375594294770206,0.16329704510108864,72.96949922239502,0.15401412475580203,0,Tier C (Enterprise Accounts),0.0005616800019739395,0,Low Risk
SO-20335,2012-10-11,2014-12-02,6,2602.5755,173.50503333333333,-81.08580000000002,3.466666666666667,29,782,156.4,0.18424396442185514,0.22167487684729065,96.1542672413793,-0.031155983635610257,0,Tier B (Standard Accounts),0.07157150582765964,0,Low Risk
SP-20545,2011-10-13,2014-02-07,6,1306.086,130.6086,-118.77570000000001,4.3,327,848,169.6,1.9167643610785463,0.2050113895216401,44.62708428246014,-0.09094018241570478,1,Tier A (Low Value),0.9714260510768954,1,High Risk
SP-20620,2011-09-08,2014-11-14,9,5440.319,226.67995833333336,-270.4282,3.2083333333333335,47,1163,145.375,0.3210930828351836,0.22632020117351215,136.8060100586756,-0.04970815121372818,0,Tier C (Enterprise Accounts),0.009878940982917785,0,Low Risk
SP-20650,2011-04-16,2013-12-10,9,1872.4360000000001,124.82906666666668,268.4782,4.733333333333333,386,969,121.125,3.1606960081883315,0.2702702702702703,56.22930930930932,0.14338444601906583,1,Tier B (Standard Accounts),0.9388829945728181,1,High Risk
SP-20860,2011-12-15,2014-10-13,10,4282.94,178.45583333333332,566.7226,3.3333333333333335,79,1033,114.77777777777777,0.6823416506717851,0.28222013170272814,120.87318908748824,0.1323209287724766,0,Tier C (Enterprise Accounts),0.03433501923092083,0,Low Risk
SP-20920,2011-11-22,2014-10-22,6,3990.689,285.0492142857143,14.692400000000006,4.071428571428571,70,1065,213.0,0.32710280373831774,0.1643835616438356,109.33394520547945,0.003681669998133983,0,Tier C (Enterprise Accounts),0.03411810959054748,0,Low Risk
SR-20425,2011-06-14,2014-12-23,5,3233.4809999999998,359.27566666666667,-3333.9144,3.7777777777777777,8,1288,322.0,0.02476780185758514,0.11380880121396056,73.59971927162367,-1.031060454565651,0,Tier C (Enterprise Accounts),0.04357464343149331,0,Low Risk
SR-20740,2011-02-21,2014-06-18,8,4345.886,362.1571666666667,1990.4243999999999,4.166666666666667,196,1213,173.28571428571428,1.1245901639344262,0.1930812550281577,104.88864038616254,0.45800198059037445,1,Tier C (Enterprise Accounts),0.37252790105279954,0,Medium Risk
SS-20140,2011-11-23,2014-12-16,8,1324.028,63.04895238095238,332.3487,4.095238095238095,15,1119,159.85714285714286,0.09325044404973357,0.20887728459530028,34.56992167101828,0.2510133452539271,0,Tier A (Low Value),0.012060291367300725,0,Low Risk
SS-20410,2011-05-30,2014-09-12,6,3056.807,254.73391666666666,-1010.9738,3.8333333333333335,110,1201,240.2,0.45605306799336653,0.1462225832656377,74.49570268074736,-0.3307286971970141,0,Tier B (Standard Accounts),0.05988164435135006,0,Low Risk
SS-20515,2011-07-14,2013-08-27,3,613.4,102.23333333333333,199.93449999999999,6.0,491,775,387.5,1.263835263835264,0.11180124223602485,22.85962732919255,0.3259447289542757,1,Tier A (Low Value),0.9627312802290992,1,High Risk
SS-20590,2011-08-05,2013-10-25,6,418.49,46.49888888888889,135.5401,1.8888888888888888,432,812,162.4,2.6438188494492043,0.21377672209026127,14.910570071258908,0.32387893799424267,1,Tier A (Low Value),0.9299722512145971,1,High Risk
SS-20875,2011-12-14,2014-09-02,5,964.636,64.30906666666667,-75.586,2.6,120,993,248.25,0.48144433299899697,0.14662756598240467,28.288445747800584,-0.07835701675702528,0,Tier A (Low Value),0.22330410268240097,0,Low Risk
ST-20530,2011-02-15,2014-08-28,7,433.34,36.111666666666665,84.4419,2.75,125,1290,215.0,0.5787037037037037,0.1590909090909091,9.848636363636363,0.19486292068899896,0,Tier A (Low Value),0.14319283449627254,0,Low Risk
SU-20665,2012-12-05,2014-12-11,7,2595.364,144.1868888888889,763.4719,3.388888888888889,20,736,122.66666666666667,0.16172506738544473,0.2741514360313316,101.64610966057441,0.2941675607191609,0,Tier B (Standard Accounts),0.02748862255112255,0,Low Risk
SV-20365,2011-01-12,2014-09-21,10,11470.949999999999,358.46718749999997,1199.4242,3.40625,101,1348,149.77777777777777,0.6698599852616065,0.2177068214804064,249.73040638606676,0.10456188885440013,0,Tier C (Enterprise Accounts),0.01621176699563436,0,Low Risk
SV-20785,2011-04-12,2014-02-14,9,4105.305,164.21220000000002,485.0272,3.64,320,1039,129.875,2.445081184336199,0.25257249766136575,115.2096819457437,0.11814644680932002,1,Tier C (Enterprise Accounts),0.8855094876538302,1,High Risk
SV-20815,2012-05-04,2014-10-16,4,1271.0900000000001,211.84833333333336,199.6502,4.0,76,895,298.3333333333333,0.2538975501113586,0.12972972972972974,41.224540540540545,0.1570700724805476,0,Tier A (Low Value),0.12619706989654342,0,Low Risk
SV-20935,2013-03-20,2014-12-29,8,1903.491,146.4223846153846,106.89120000000001,5.076923076923077,2,649,92.71428571428571,0.021341463414634148,0.35346097201767307,84.10122238586156,0.05615534795722519,0,Tier B (Standard Accounts),0.01428838985088985,0,Low Risk
SW-20245,2011-07-20,2014-10-11,7,1085.078,108.5078,-19.60620000000001,3.3,81,1179,196.5,0.41012658227848103,0.17369727047146402,26.925012406947893,-0.018068931283567354,0,Tier A (Low Value),0.03497140007905698,0,Low Risk
SW-20275,2011-03-10,2014-12-01,6,1966.65,280.95,332.8725,4.0,30,1362,272.4,0.1097293343087052,0.12931034482758622,42.38469827586207,0.16925863692442153,0,Tier B (Standard Accounts),0.010425965544701876,0,Low Risk
SW-20350,2013-04-10,2014-07-22,3,1019.044,169.84066666666666,95.83829999999999,4.166666666666667,162,468,234.0,0.6893617021276596,0.18072289156626503,61.388192771084334,0.0940472629832739,0,Tier A (Low Value),0.4572916902357668,0,Medium Risk
SW-20455,2012-06-22,2014-07-22,7,2921.544,324.616,793.6548,2.0,162,760,126.66666666666667,1.268929503916449,0.2658227848101266,110.94470886075949,0.2716559453780058,0,Tier B (Standard Accounts),0.49919134917255104,0,Medium Risk
SW-20755,2011-11-02,2013-07-15,2,758.6959999999999,94.83699999999999,68.2416,3.375,534,621,621.0,0.8585209003215434,0.09216589861751152,34.96294930875576,0.0899459060025899,1,Tier A (Low Value),0.9584480917425433,1,High Risk
SZ-20035,2011-09-07,2014-11-26,11,3625.329,181.26645000000002,366.4303,3.45,35,1176,117.6,0.29510961214165266,0.2736318407960199,90.18231343283581,0.10107504697897748,0,Tier C (Enterprise Accounts),0.01290135713576872,0,Low Risk
TA-21385,2011-09-12,2014-10-23,4,14595.62,1459.5620000000001,4703.7883,3.6,69,1137,379.0,0.18157894736842106,0.10282776349614396,375.2087403598972,0.32227396279001924,0,Tier C (Enterprise Accounts),0.055856418136375534,0,Low Risk
TB-21055,2013-06-18,2014-09-03,5,1467.881,81.54894444444444,390.2113,3.6666666666666665,119,442,110.5,1.0672645739910314,0.31779661016949157,93.29752118644069,0.26583305958839265,0,Tier B (Standard Accounts),0.6427914338799163,1,High Risk
TB-21175,2011-12-08,2014-11-03,4,3589.296,326.29963636363635,829.1635,3.272727272727273,58,1061,353.6666666666667,0.16353383458646617,0.10999083409715857,98.6974152153987,0.2310100637255605,0,Tier C (Enterprise Accounts),0.06780314841849201,0,Low Risk
TB-21190,2011-12-27,2014-11-12,4,816.1740000000001,204.04350000000002,179.0038,5.75,49,1051,350.3333333333333,0.13946869070208728,0.11100832562442184,22.65052728954672,0.21932063237348123,0,Tier A (Low Value),0.06272987900169438,0,Low Risk
TB-21250,2011-12-08,2014-01-16,7,1602.376,84.33557894736842,260.6155,3.8947368421052633,349,770,128.33333333333334,2.6984536082474224,0.2625,60.089099999999995,0.16264316138881785,1,Tier B (Standard Accounts),0.9566629398297033,1,High Risk
TB-21280,2011-06-21,2013-05-27,6,2198.45,199.8590909090909,490.9567,3.1818181818181817,583,706,141.2,4.09985935302391,0.24456521739130432,89.61073369565216,0.2233194740689146,1,Tier B (Standard Accounts),0.9220147944734316,1,High Risk
TB-21355,2013-01-25,2014-08-07,5,834.328,64.17907692307692,268.967,3.3846153846153846,146,559,139.75,1.0373001776198933,0.2546689303904924,42.49548387096774,0.3223756086050617,0,Tier A (Low Value),0.6181052631585093,1,High Risk
TB-21400,2011-01-22,2014-06-12,7,9133.99,537.2935294117647,2798.3689,3.235294117647059,202,1237,206.16666666666666,0.9750603378921964,0.16574585635359115,216.27442778216258,0.3063687278983569,1,Tier C (Enterprise Accounts),0.5000286145905675,0,Medium Risk
TB-21520,2011-10-17,2014-09-15,9,4737.486,236.8743,-1603.0451,4.25,107,1064,133.0,0.7985074626865671,0.24680073126142596,129.91277879341862,-0.33837463511580906,0,Tier C (Enterprise Accounts),0.07726927751257096,0,Low Risk
TB-21595,2011-02-19,2014-03-21,5,1387.5590000000002,198.22271428571432,-136.40909999999997,4.142857142857143,285,1126,281.5,1.008849557522124,0.12975778546712805,36.00931660899655,-0.09830868382311175,1,Tier A (Low Value),0.9185944504755348,1,High Risk
TB-21625,2011-08-06,2014-12-01,9,2797.6679999999997,186.51119999999997,379.882,4.0,30,1213,151.625,0.19656019656019655,0.2172164119066774,67.52215607401448,0.1357852320726218,0,Tier B (Standard Accounts),0.005390446649448397,0,Low Risk
TC-20980,2011-11-07,2013-11-27,5,19052.218,1587.6848333333335,8981.3239,3.5,399,751,187.75,2.113907284768212,0.19206145966709345,731.8393597951344,0.47140568595666615,1,Tier C (Enterprise Accounts),0.9149864912386062,1,High Risk
TC-21145,2014-09-16,2014-09-16,1,1038.26,259.565,265.5332,4.25,106,0,106.0,0.9906542056074766,1.0,1038.26,0.2557482686827166,0,Tier A (Low Value),0.2242335843814095,0,Low Risk
TC-21295,2011-10-14,2014-12-04,8,4266.812,266.67575,606.3727,3.9375,27,1147,163.85714285714286,0.1637781629116118,0.20390824129141885,108.75476635514018,0.14211376047945457,0,Tier C (Enterprise Accounts),0.003944624215924333,0,Low Risk
TC-21475,2011-11-22,2014-07-31,9,1244.976,113.17963636363638,119.104,4.090909090909091,153,982,122.75,1.2363636363636363,0.26679841897233203,36.90640316205534,0.09566770688215911,0,Tier A (Low Value),0.5188008786238908,0,Medium Risk
TC-21535,2011-11-03,2014-12-27,7,742.558,74.2558,217.933,2.8,4,1150,191.66666666666666,0.020761245674740487,0.17796610169491525,18.87859322033898,0.2934895281784113,0,Tier A (Low Value),0.013917264695134367,0,Low Risk
TD-20995,2011-05-19,2014-11-24,9,1434.548,89.65925,88.1897,4.1875,37,1285,160.625,0.22892498066511988,0.2053231939163498,32.72733079847909,0.0614756002484713,0,Tier A (Low Value),0.0025686264885726646,0,Low Risk
TG-21310,2012-03-09,2014-01-28,5,3058.372,339.8191111111111,682.1704000000001,3.3333333333333335,337,690,172.5,1.942363112391931,0.20833333333333334,127.43216666666666,0.22305017106143346,1,Tier B (Standard Accounts),0.9654337827837488,1,High Risk
TG-21640,2011-03-31,2014-09-08,4,2074.661,207.4661,365.7205,5.0,114,1257,419.0,0.2714285714285714,0.09324009324009325,48.36039627039627,0.1762796419449749,0,Tier B (Standard Accounts),0.03542642496051028,0,Low Risk
TH-21100,2011-09-27,2014-01-21,5,2422.824,346.11771428571427,-135.21249999999998,4.142857142857143,344,847,211.75,1.6169212690951822,0.1710376282782212,82.8788141391106,-0.05580780916893752,1,Tier B (Standard Accounts),0.970537004822019,1,High Risk
TH-21115,2011-09-23,2014-11-03,4,2942.772,326.9746666666667,-252.5539,3.2222222222222223,58,1137,379.0,0.15263157894736842,0.10282776349614396,75.64966580976863,-0.08582176911489653,0,Tier B (Standard Accounts),0.07234979280088266,0,Low Risk
TH-21235,2011-11-04,2014-09-05,8,1022.201,78.63084615384615,92.729,3.076923076923077,117,1036,148.0,0.785234899328859,0.22514071294559101,28.76738273921201,0.09071503460948449,0,Tier A (Low Value),0.22336846931681184,0,Low Risk
TH-21550,2011-04-05,2014-10-20,7,4234.096,325.69969230769226,-571.9678000000001,3.3846153846153846,72,1294,215.66666666666666,0.3323076923076923,0.15861027190332327,95.93873111782476,-0.13508616683446445,0,Tier C (Enterprise Accounts),0.0015844072747012124,0,Low Risk
TM-21010,2011-02-22,2014-09-19,8,2955.226,155.5382105263158,573.3013,3.526315789473684,103,1305,186.42857142857142,0.5495426829268293,0.1797752808988764,66.40957303370787,0.19399575465972563,0,Tier B (Standard Accounts),0.0064082063390809236,0,Low Risk
TM-21490,2014-03-31,2014-08-23,3,1094.6779999999999,273.66949999999997,292.521,3.0,130,145,72.5,1.7687074829931972,0.5142857142857143,187.6590857142857,0.2672210433824281,0,Tier A (Low Value),0.5754369632442382,1,High Risk
TN-21040,2011-10-10,2014-10-02,7,3130.221,260.85175,-692.0451999999999,4.0,90,1088,181.33333333333334,0.4936014625228519,0.18783542039355994,83.99519677996422,-0.2210850920076087,0,Tier C (Enterprise Accounts),0.012497784871689753,0,Low Risk
TP-21130,2012-04-14,2014-12-23,9,4454.0560000000005,278.37850000000003,1129.1261,3.4375,8,983,122.875,0.06458123107971746,0.2665350444225074,131.90689042448176,0.25350514171015104,0,Tier C (Enterprise Accounts),0.02303356107513084,0,Low Risk
TP-21415,2012-11-28,2014-09-18,5,5329.0048,532.90048,-1087.3898,3.9,104,659,164.75,0.6274509803921569,0.2177068214804064,232.03213933236574,-0.20405119506732064,0,Tier C (Enterprise Accounts),0.15902435735954432,0,Low Risk
TP-21565,2012-03-01,2014-01-15,4,1936.6399999999999,193.664,139.22869999999998,4.8,350,685,228.33333333333334,1.5261627906976745,0.16783216783216784,81.25762237762238,0.07189188454285832,1,Tier B (Standard Accounts),0.9656644393483546,1,High Risk
TR-21325,2011-12-01,2014-06-21,5,675.942,96.56314285714286,220.3644,3.142857142857143,193,933,233.25,0.823906083244397,0.1557632398753894,21.05738317757009,0.3260108067554493,1,Tier A (Low Value),0.9526983663906687,1,High Risk
TS-21085,2012-07-19,2014-01-08,2,4.833,2.4165,-3.3156,2.0,357,538,538.0,0.6623376623376623,0.1056338028169014,0.25526408450704224,-0.6860321000784191,1,Tier A (Low Value),0.7221081050692504,1,High Risk
TS-21160,2011-04-23,2013-08-14,6,2163.624,127.27199999999999,260.8744,3.5294117647058822,504,844,168.8,2.968197879858657,0.20594965675057209,74.26627002288329,0.12057289011134609,1,Tier B (Standard Accounts),0.9705903504019623,1,High Risk
TS-21205,2011-03-21,2014-06-16,7,5371.09,282.68894736842105,862.8877,3.526315789473684,198,1183,197.16666666666666,0.9991589571068125,0.17312448474855732,132.83816982687554,0.16065411273939906,1,Tier C (Enterprise Accounts),0.8488634946465778,1,High Risk
TS-21340,2011-01-20,2014-05-19,5,974.782,81.23183333333334,-184.97889999999998,4.25,226,1215,303.75,0.7415914684167351,0.12048192771084337,23.488722891566265,-0.18976437613985098,1,Tier A (Low Value),0.9031176129038213,1,High Risk
TS-21370,2011-10-28,2014-11-25,6,11891.751,792.7834,2371.7144,3.933333333333333,36,1124,224.8,0.15943312666076173,0.1559792027729636,309.14430675909875,0.19944198276650596,0,Tier C (Enterprise Accounts),0.02535824708087763,0,Low Risk
TS-21430,2011-07-30,2014-07-12,5,2054.14,293.4485714285714,48.70169999999999,4.428571428571429,172,1078,269.5,0.6358595194085028,0.13537906137184116,55.617509025270756,0.023709046006070437,0,Tier B (Standard Accounts),0.18759328848109869,0,Low Risk
TS-21505,2011-12-20,2014-12-20,6,2243.274,160.23385714285715,11.377900000000011,3.857142857142857,11,1096,219.2,0.049954586739327886,0.15985790408525755,59.767513321492004,0.005072006339519803,0,Tier B (Standard Accounts),0.025468777395076005,0,Low Risk
TS-21610,2011-08-16,2014-11-06,7,2820.424,256.4021818181818,-294.69809999999995,4.0,55,1178,196.33333333333334,0.27871621621621623,0.173841059602649,70.04364238410596,-0.10448716184344209,0,Tier B (Standard Accounts),0.02232190408090583,0,Low Risk
TS-21655,2012-02-06,2014-05-07,5,3368.094,240.57814285714286,220.91629999999998,3.7142857142857144,238,821,205.25,1.153939393939394,0.1762632197414806,118.73421856639249,0.06559089483372228,1,Tier C (Enterprise Accounts),0.9532771000916089,1,High Risk
TT-21070,2011-05-18,2014-11-30,7,4915.602000000001,351.1144285714286,751.9567,4.714285714285714,31,1292,215.33333333333334,0.14329738058551617,0.1588502269288956,111.54921331316189,0.15297347068991043,0,Tier C (Enterprise Accounts),0.022493778012939496,0,Low Risk
TT-21220,2011-09-23,2014-07-01,8,1427.044,95.13626666666667,278.7371,3.6666666666666665,183,1012,144.57142857142858,1.25711481844946,0.23032629558541265,41.08571976967371,0.19532480991949225,1,Tier A (Low Value),0.8677603299400475,1,High Risk
TT-21265,2012-08-15,2013-11-20,3,439.5,146.5,93.9162,2.6666666666666665,406,462,231.0,1.75,0.1829268292682927,26.79878048780488,0.21368873233927801,1,Tier A (Low Value),0.9728343872366361,1,High Risk
TT-21460,2012-12-08,2014-12-19,7,5364.808,383.20057142857144,1124.4999,3.4285714285714284,12,741,123.5,0.0963855421686747,0.27237354085603116,208.74739299610894,0.20960673670035027,0,Tier C (Enterprise Accounts),0.032302588344158105,0,Low Risk
TW-21025,2011-12-22,2014-10-28,7,5278.826,439.9021666666667,737.3905000000001,4.75,64,1041,173.5,0.3667621776504298,0.19607843137254902,147.8662745098039,0.13968835089527798,0,Tier C (Enterprise Accounts),0.07506630514591392,0,Low Risk
TZ-21580,2011-11-11,2014-11-26,4,1707.286,189.69844444444445,224.8887,3.3333333333333335,35,1111,370.3333333333333,0.09425493716337523,0.105170902716915,44.889202453987735,0.13172292087135418,0,Tier B (Standard Accounts),0.05054522841269371,0,Low Risk
VB-21745,2012-07-17,2014-11-07,6,2005.596,200.5596,371.2398,3.7,54,843,168.6,0.31839622641509435,0.20618556701030927,68.92082474226804,0.18510198372403025,0,Tier B (Standard Accounts),0.09111373594407668,0,Low Risk
VD-21670,2011-08-04,2013-05-29,6,6442.254,402.640875,1617.7874,4.4375,581,664,132.8,4.3423019431988035,0.25936599423631124,278.48360230547553,0.25112133074678317,1,Tier C (Enterprise Accounts),0.9567073832004721,1,High Risk
VF-21715,2011-03-01,2014-12-18,5,847.944,77.08581818181818,-96.27799999999999,3.1818181818181817,13,1388,347.0,0.03735632183908046,0.10578279266572638,17.939576868829338,-0.11354287413387117,0,Tier A (Low Value),0.030400599283549486,0,Low Risk
VG-21790,2011-08-08,2014-07-30,6,846.01,105.75125,143.6268,4.0,154,1087,217.4,0.7051282051282051,0.1611459265890779,22.721844225604297,0.16976962246581456,0,Tier A (Low Value),0.2402840645671623,0,Low Risk
VG-21805,2011-09-22,2014-03-20,5,427.372,71.22866666666667,-52.333,2.6666666666666665,286,910,227.5,1.2516411378555798,0.1595744680851064,13.639531914893618,-0.12245303570535655,1,Tier A (Low Value),0.9678668355425711,1,High Risk
VM-21685,2011-04-07,2014-11-07,7,2454.866,204.57216666666667,513.5269,3.0833333333333335,54,1310,218.33333333333334,0.24620060790273554,0.15671641791044777,54.959686567164184,0.20918734379315468,0,Tier B (Standard Accounts),0.015241921329274091,0,Low Risk
VM-21835,2011-03-22,2014-09-05,5,380.69,47.58625,116.6373,3.125,117,1263,315.75,0.36937647987371747,0.11600928074245939,8.832714617169373,0.3063839263867208,0,Tier A (Low Value),0.06402750083694378,0,Low Risk
VP-21730,2012-07-05,2014-12-01,3,993.902,198.78040000000001,205.3888,3.6,30,879,439.5,0.0681044267877412,0.099009900990099,32.80204620462046,0.20664894318907756,0,Tier A (Low Value),0.13250837272645918,0,Low Risk
